Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,Positive Regulation Of Necroptotic Process (GO:0060545),1/5,0.0247535287182936,0.1094867616386064,0,0,50.24242424242424,185.83603697375267,RIPK3,28
GO_Biological_Process_2023,Mitotic Metaphase Plate Congression (GO:0007080),2/50,0.025948961945953,0.1105233564364669,0,0,8.44047619047619,30.82144266223132,VPS4B;CHMP5,28
GO_Biological_Process_2023,Metaphase Plate Congression (GO:0051310),2/51,0.0269214810715392,0.110570368686679,0,0,8.26780508121616,29.886716110404755,VPS4B;CHMP5,28
GO_Biological_Process_2023,Regulation Of Centriole Elongation (GO:1903722),1/6,0.0296309633944118,0.1135853596785786,0,0,40.19191919191919,141.432767389918,VPS4B,28
GO_Biological_Process_2023,Vacuole Organization (GO:0007033),1/6,0.0296309633944118,0.1135853596785786,0,0,40.19191919191919,141.432767389918,VPS4B,28
GO_Biological_Process_2023,Spleen Development (GO:0048536),1/7,0.0344842492004146,0.1265451254215822,0,0,33.49158249158249,112.77461836050252,RIPK3,28
GO_Biological_Process_2023,Regulation Of Cell Death (GO:0010941),2/59,0.0352125566390489,0.1265451254215822,0,0,7.104547081990691,23.77431915410336,VPS4B;CHMP5,28
GO_Biological_Process_2023,Protein-Containing Complex Disassembly (GO:0032984),2/62,0.0385451967593685,0.1268416816244784,0,0,6.748299319727892,21.97194825947037,VPS4B;CHMP5,28
GO_Biological_Process_2023,Positive Regulation Of Centriole Replication (GO:0046601),1/8,0.0393135041520565,0.1268416816244784,0,0,28.705627705627705,92.8967850071638,VPS4B,28
GO_Biological_Process_2023,Cellular Response To Muramyl Dipeptide (GO:0071225),1/8,0.0393135041520565,0.1268416816244784,0,0,28.705627705627705,92.8967850071638,CHMP5,28
GO_Biological_Process_2023,Negative Regulation Of Cell Death (GO:0060548),2/64,0.0408312655246501,0.1268416816244784,0,0,6.529953917050691,20.88479849248963,VPS4B;CHMP5,28
GO_Biological_Process_2023,Multivesicular Body-Lysosome Fusion (GO:0061763),1/9,0.0441188457824273,0.1268416816244784,0,0,25.116161616161616,78.3842312444799,CHMP5,28
GO_Biological_Process_2023,Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001910),1/9,0.0441188457824273,0.1268416816244784,0,0,25.116161616161616,78.3842312444799,RIPK3,28
GO_Biological_Process_2023,Necroptotic Process (GO:0070266),1/9,0.0441188457824273,0.1268416816244784,0,0,25.116161616161616,78.3842312444799,RIPK3,28
GO_Biological_Process_2023,Vesicle Fusion With Vacuole (GO:0051469),1/9,0.0441188457824273,0.1268416816244784,0,0,25.116161616161616,78.3842312444799,CHMP5,28
GO_Biological_Process_2023,Negative Regulation Of Exocytosis (GO:0045920),1/10,0.0489003911418304,0.1312914792840285,0,0,22.32435465768799,67.37423003045056,VPS4B,28
GO_Biological_Process_2023,Vacuole Fusion (GO:0097576),1/10,0.0489003911418304,0.1312914792840285,0,0,22.32435465768799,67.37423003045056,CHMP5,28
GO_Biological_Process_2023,Plasma Membrane Organization (GO:0007009),2/72,0.0504637828415356,0.1312914792840285,0,0,5.78134110787172,17.265971584773993,VPS4B;CHMP5,28
GO_Biological_Process_2023,Lysosomal Membrane Organization (GO:0097212),1/11,0.0536582567508638,0.1312914792840285,0,0,20.09090909090909,58.76831842188268,CHMP5,28
GO_Biological_Process_2023,Regulation Of T Cell Apoptotic Process (GO:0070232),1/11,0.0536582567508638,0.1312914792840285,0,0,20.09090909090909,58.76831842188268,RIPK3,28
GO_Biological_Process_2023,Regulation Of T Cell Mediated Immunity (GO:0002709),1/11,0.0536582567508638,0.1312914792840285,0,0,20.09090909090909,58.76831842188268,RIPK3,28
GO_Biological_Process_2023,Programmed Necrotic Cell Death (GO:0097300),1/11,0.0536582567508638,0.1312914792840285,0,0,20.09090909090909,58.76831842188268,RIPK3,28
GO_Biological_Process_2023,Response To Muramyl Dipeptide (GO:0032495),1/12,0.0583925585800791,0.1398988382647729,0,0,18.26354453627181,51.878818604154176,CHMP5,28
GO_Biological_Process_2023,Wound Healing (GO:0042060),2/80,0.0608217071927091,0.1422920076594277,0,0,5.186289900575615,14.520618689888993,VPS4B;CHMP5,28
GO_Biological_Process_2023,Thymus Development (GO:0048538),1/13,0.0631034120924418,0.1422920076594277,0,0,16.74074074074074,46.254339159717055,RIPK3,28
GO_Biological_Process_2023,T Cell Differentiation In Thymus (GO:0033077),1/13,0.0631034120924418,0.1422920076594277,0,0,16.74074074074074,46.254339159717055,RIPK3,28
GO_Biological_Process_2023,Positive Regulation Of Exosomal Secretion (GO:1903543),1/14,0.0677909321684321,0.1499222538340325,0,0,15.452214452214452,41.58695944336839,VPS4B,28
GO_Biological_Process_2023,T Cell Homeostasis (GO:0043029),1/15,0.0724552331756038,0.1572141851923479,0,0,14.347763347763347,37.6598138369901,RIPK3,28
GO_Biological_Process_2023,Regulation Of Adaptive Immune Response (GO:0002819),1/18,0.0863099571505927,0.1804662740421485,0,0,11.81402257872846,28.942114306609312,RIPK3,28
GO_Biological_Process_2023,Regulation Of Exosomal Secretion (GO:1903541),1/18,0.0863099571505927,0.1804662740421485,0,0,11.81402257872846,28.942114306609312,VPS4B,28
GO_Biological_Process_2023,Regulation Of Necroptotic Process (GO:0060544),1/20,0.0954324164624814,0.1894774786398395,0,0,10.569377990430622,24.83103038927071,RIPK3,28
GO_Biological_Process_2023,Regulation Of Phosphatase Activity (GO:0010921),1/20,0.0954324164624814,0.1894774786398395,0,0,10.569377990430622,24.83103038927071,RIPK3,28
GO_Biological_Process_2023,Macroautophagy (GO:0016236),2/104,0.0955625544444408,0.1894774786398395,0,0,3.961184473789516,9.300759047174036,VPS4B;CHMP5,28
GO_Biological_Process_2023,Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971),1/21,0.0999597740324998,0.1948368476904657,0,0,10.04040404040404,23.1229243332888,VPS4B,28
GO_Biological_Process_2023,Positive Regulation Of Phosphatase Activity (GO:0010922),1/22,0.104464697819105,0.2002240041532847,0,0,9.561808561808562,21.59922753970687,RIPK3,28
GO_Biological_Process_2023,Mitotic Sister Chromatid Segregation (GO:0000070),2/111,0.1065594896807097,0.200890841201338,0,0,3.705485864070399,8.296775020722748,VPS4B;CHMP5,28
GO_Biological_Process_2023,Amyloid Fibril Formation (GO:1990000),1/24,0.113407683581024,0.2070140255844089,0,0,8.729468599033817,19.002011610155247,RIPK3,28
GO_Biological_Process_2023,Positive Regulation Of Cell Cycle G2/M Phase Transition (GO:1902751),1/24,0.113407683581024,0.2070140255844089,0,0,8.729468599033817,19.002011610155247,VPS4B,28
GO_Biological_Process_2023,Late Endosome To Vacuole Transport Via Multivesicular Body Sorting Pathway (GO:0032511),1/25,0.1178459640404217,0.2117544666351327,0,0,8.365319865319865,17.88820673407011,CHMP5,28
GO_Biological_Process_2023,Protein Depolymerization (GO:0051261),1/28,0.1310292553948657,0.2318209903139931,0,0,7.434717545828657,15.109834134055738,VPS4B,28
GO_Biological_Process_2023,Positive Regulation Of Dephosphorylation (GO:0035306),1/29,0.13538019382269,0.2358897316607477,0,0,7.1688311688311686,14.335283778329618,RIPK3,28
GO_Biological_Process_2023,Vesicle Budding From Membrane (GO:0006900),1/32,0.1483040219339779,0.2545516794389174,0,0,6.474095796676441,12.355752978101908,CHMP5,28
GO_Biological_Process_2023,Regulation Of Activated T Cell Proliferation (GO:0046006),1/33,0.152569319997184,0.2580216441128848,0,0,6.271464646464646,11.79120788980768,RIPK3,28
GO_Biological_Process_2023,Cellular Response To Hydrogen Peroxide (GO:0070301),1/34,0.1568134700259566,0.2613557833765944,0,0,6.081114172023263,11.266469699963473,RIPK3,28
GO_Biological_Process_2023,Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389),1/35,0.1610365757741949,0.2645600887718917,0,0,5.901960784313726,10.777710825180796,VPS4B,28
GO_Biological_Process_2023,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),1/36,0.165238740567014,0.2676402135944594,0,0,5.733044733044733,10.321566994169176,RIPK3,28
GO_Biological_Process_2023,Positive Regulation Of Exocytosis (GO:0045921),1/37,0.1694200671801256,0.2706014961904784,0,0,5.57351290684624,9.895070145641316,VPS4B,28
GO_Biological_Process_2023,Membrane Organization (GO:0061024),2/167,0.2034270342994011,0.3160675400541229,0,0,2.440940012368584,3.887069777699034,VPS4B;CHMP5,28
GO_Biological_Process_2023,Response To Hydrogen Peroxide (GO:0042542),1/46,0.2061310043831236,0.3160675400541229,0,0,4.45679012345679,7.038356248208516,RIPK3,28
GO_Biological_Process_2023,T Cell Differentiation (GO:0030217),1/46,0.2061310043831236,0.3160675400541229,0,0,4.45679012345679,7.038356248208516,RIPK3,28
GO_Biological_Process_2023,Cellular Response To Peptide (GO:1901653),1/56,0.2450391435680432,0.3707829146095391,0,0,3.644628099173554,5.125576482532065,CHMP5,28
GO_Biological_Process_2023,Endosome To Lysosome Transport (GO:0008333),1/57,0.2488245414130006,0.3716210683440918,0,0,3.5793650793650795,4.978922896997587,VPS4B,28
GO_Biological_Process_2023,Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992),1/63,0.2711455282609312,0.3997658429488088,0,0,3.231997393287716,4.218078497375417,VPS4B,28
GO_Biological_Process_2023,Cellular Response To Reactive Oxygen Species (GO:0034614),1/73,0.3068970331118836,0.4461644044710392,0,0,2.781705948372615,3.2858706369655613,RIPK3,28
GO_Biological_Process_2023,Gland Development (GO:0048732),1/74,0.3103752378928968,0.4461644044710392,0,0,2.74346201743462,3.209777224050686,RIPK3,28
GO_Biological_Process_2023,Regulation Of T Cell Proliferation (GO:0042129),1/77,0.3207065055587057,0.4469535613750061,0,0,2.6347687400318978,2.996335121708695,RIPK3,28
GO_Biological_Process_2023,Regulation Of Immune Response (GO:0050776),1/77,0.3207065055587057,0.4469535613750061,0,0,2.6347687400318978,2.996335121708695,RIPK3,28
GO_Biological_Process_2023,Proteolysis Involved In Protein Catabolic Process (GO:0051603),1/78,0.3241160944299128,0.4469535613750061,0,0,2.600419782237964,2.929772078325152,VPS4B,28
GO_Biological_Process_2023,Vesicle Fusion (GO:0006906),1/79,0.3275087398015298,0.4469535613750061,0,0,2.566951566951567,2.865335397718705,CHMP5,28
GO_Biological_Process_2023,Activation Of Protein Kinase Activity (GO:0032147),1/81,0.3342435328543524,0.4469535613750061,0,0,2.5025252525252526,2.742480915944007,RIPK3,28
GO_Biological_Process_2023,Macromolecule Modification (GO:0043412),1/81,0.3342435328543524,0.4469535613750061,0,0,2.5025252525252526,2.742480915944007,RIPK3,28
GO_Biological_Process_2023,Regulation Of Type II Interferon Production (GO:0032649),1/87,0.3540498524990138,0.4679969314642136,0,0,2.327225745830397,2.4163993335324085,RIPK3,28
GO_Biological_Process_2023,Positive Regulation Of Cellular Component Biogenesis (GO:0044089),1/93,0.3732726494349856,0.4863865821721997,0,0,2.1747913921826965,2.143139832163484,VPS4B,28
GO_Biological_Process_2023,Vesicle Organization (GO:0016050),1/94,0.3764209201158763,0.4863865821721997,0,0,2.1512979254914737,2.101919815261755,CHMP5,28
GO_Biological_Process_2023,Lysosomal Transport (GO:0007041),1/105,0.4100352748474052,0.5239339623050178,0,0,1.9226884226884229,1.7140999679223647,CHMP5,28
GO_Biological_Process_2023,Response To Lipid (GO:0033993),1/110,0.4247153626139249,0.5367282055011139,0,0,1.834028356964137,1.570544634474372,VPS4B,28
GO_Biological_Process_2023,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),1/117,0.4446617754820939,0.5558272193526174,0,0,1.7227446882619295,1.396183515184437,CHMP5,28
GO_Biological_Process_2023,Cellular Response To Lipopolysaccharide (GO:0071222),1/124,0.4639232772068564,0.5736685685891235,0,0,1.6241274533957462,1.2473885010387038,CHMP5,28
GO_Biological_Process_2023,Organelle Assembly (GO:0070925),2/322,0.4803688098448648,0.5876852460868026,0,0,1.2487244897959184,0.9155661898313416,VPS4B;CHMP5,28
GO_Biological_Process_2023,Positive Regulation Of Protein Kinase Activity (GO:0045860),1/145,0.5178273087692054,0.6268435842995643,0,0,1.3858024691358024,0.9120152759391972,RIPK3,28
GO_Biological_Process_2023,Defense Response To Symbiont (GO:0140546),1/148,0.5250764322021929,0.628997809408877,0,0,1.357314643028929,0.874397623216168,RIPK3,28
GO_Biological_Process_2023,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),1/152,0.5345743423067151,0.633773704796621,0,0,1.3210917118201886,0.8273792233748533,RIPK3,28
GO_Biological_Process_2023,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),2/367,0.5503652704492621,0.6397546699812238,0,0,1.0922560805143977,0.6522659420597253,VPS4B;CHMP5,28
GO_Biological_Process_2023,Response To Lipopolysaccharide (GO:0032496),1/159,0.5507453245925318,0.6397546699812238,0,0,1.2621148190768443,0.7528297591179895,CHMP5,28
GO_Biological_Process_2023,Protein Autophosphorylation (GO:0046777),1/162,0.557504289374834,0.641129932781059,0,0,1.238408934061108,0.7235838652550021,RIPK3,28
GO_Biological_Process_2023,Regulation Of Cytokine Production (GO:0001817),1/167,0.5685462179076766,0.6473546045483446,0,0,1.2008032128514057,0.6780607576727649,RIPK3,28
GO_Biological_Process_2023,Positive Regulation Of Hydrolase Activity (GO:0051345),1/176,0.5877385951928842,0.6626464553645263,0,0,1.1385281385281385,0.6050969607350297,RIPK3,28
GO_Biological_Process_2023,Endosomal Transport (GO:0016197),1/180,0.5959948895695214,0.6654311873834462,0,0,1.1128604480559787,0.57593108520923,VPS4B,28
GO_Biological_Process_2023,Vesicle-Mediated Transport (GO:0016192),2/411,0.6122474983956521,0.6722919528989906,0,0,0.9725562596676812,0.4771542577215638,VPS4B;CHMP5,28
GO_Biological_Process_2023,Defense Response To Virus (GO:0051607),1/189,0.6139778143964273,0.6722919528989906,0,0,1.0591016548463357,0.5166260638484753,RIPK3,28
GO_Biological_Process_2023,Organelle Organization (GO:0006996),2/418,0.6214804069965264,0.6722919528989906,0,0,0.9558477237048666,0.4546498241893773,VPS4B;CHMP5,28
GO_Biological_Process_2023,Regulation Of Programmed Cell Death (GO:0043067),1/195,0.6255238170451477,0.6722919528989906,0,0,1.0260335311881703,0.4813799173761787,RIPK3,28
GO_Biological_Process_2023,Cellular Response To Lipid (GO:0071396),1/228,0.6831758984309778,0.7274558177737264,0,0,0.8754060428069239,0.3335322537698721,CHMP5,28
GO_Biological_Process_2023,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),1/246,0.7108229973595908,0.7499508687738801,0,0,0.8103483817769532,0.276597695305975,RIPK3,28
GO_Biological_Process_2023,Negative Regulation Of Cellular Process (GO:0048523),2/537,0.7535585307959611,0.7878111912866866,0,0,0.738699218004959,0.2090138987492272,VPS4B;CHMP5,28
GO_Biological_Process_2023,Supramolecular Fiber Organization (GO:0097435),1/316,0.7974150897750656,0.8261507686858788,0,0,0.6280262946929613,0.1421725426601114,RIPK3,28
GO_Biological_Process_2023,Cellular Response To Oxygen-Containing Compound (GO:1901701),1/406,0.8720381264272459,0.8953962905279756,0,0,0.4862202269609677,0.0665743106133628,CHMP5,28
GO_Biological_Process_2023,Protein Phosphorylation (GO:0006468),1/500,0.9209858941252744,0.9372865294195272,0,0,0.3927248436266472,0.0323254012821091,RIPK3,28
GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),1/705,0.9726114497445189,0.9734522053799086,0,0,0.2754247015610652,0.0076487116343126,RIPK3,28
GO_Biological_Process_2023,Protein Modification Process (GO:0036211),1/711,0.9734522053799086,0.9734522053799086,0,0,0.2730118082230758,0.0073458061497634,RIPK3,28
GO_Cellular_Component_2023,Amphisome Membrane (GO:1904930),1/9,0.0441188457824273,0.4316919440468542,0,0,25.116161616161616,78.3842312444799,CHMP5,28
GO_Cellular_Component_2023,Amphisome (GO:0044753),1/11,0.0536582567508638,0.4316919440468542,0,0,20.09090909090909,58.76831842188268,CHMP5,28
GO_Cellular_Component_2023,Kinetochore Microtubule (GO:0005828),1/18,0.0863099571505927,0.4316919440468542,0,0,11.81402257872846,28.942114306609312,CHMP5,28
GO_Cellular_Component_2023,Multivesicular Body Membrane (GO:0032585),1/19,0.0908825145361798,0.4316919440468542,0,0,11.15712682379349,26.75688382123247,CHMP5,28
GO_Cellular_Component_2023,Autophagosome Membrane (GO:0000421),1/35,0.1610365757741949,0.6119389879419408,0,0,5.901960784313726,10.777710825180796,CHMP5,28
GO_Cellular_Component_2023,Multivesicular Body (GO:0005771),1/50,0.2219269115603851,0.6602755300455371,0,0,4.092145949288806,6.1603458876211565,CHMP5,28
GO_Cellular_Component_2023,Vacuolar Membrane (GO:0005774),1/59,0.256339055642632,0.6602755300455371,0,0,3.4555903866248694,4.703937185372145,CHMP5,28
GO_Cellular_Component_2023,Spindle Microtubule (GO:0005876),1/68,0.2892437892552286,0.6602755300455371,0,0,2.990049751243781,3.709113016933223,CHMP5,28
GO_Cellular_Component_2023,Autophagosome (GO:0005776),1/83,0.3409115467213686,0.6602755300455371,0,0,2.4412416851441243,2.627098856469418,CHMP5,28
GO_Cellular_Component_2023,Late Endosome Membrane (GO:0031902),1/85,0.3475134368660721,0.6602755300455371,0,0,2.382876382876383,2.5185858334956643,CHMP5,28
GO_Cellular_Component_2023,Late Endosome (GO:0005770),1/205,0.6440121337651465,0.9999959096125934,0,0,0.975242622301446,0.4291435319722849,CHMP5,28
GO_Cellular_Component_2023,Lytic Vacuole Membrane (GO:0098852),1/287,0.7651965885183455,0.9999959096125934,0,0,0.6927315109133291,0.1853905385809731,CHMP5,28
GO_Cellular_Component_2023,Lysosomal Membrane (GO:0005765),1/356,0.8347879759050624,0.9999959096125934,0,0,0.5561246265471618,0.1004235988914892,CHMP5,28
GO_Cellular_Component_2023,Endosome Membrane (GO:0010008),1/361,0.8389509095558418,0.9999959096125934,0,0,0.5482603815937149,0.0962762143293143,VPS4B,28
GO_Cellular_Component_2023,Cytoplasmic Vesicle Membrane (GO:0030659),1/389,0.8604148808883053,0.9999959096125934,0,0,0.5079662605435802,0.0763679454937088,VPS4B,28
GO_Cellular_Component_2023,Lysosome (GO:0005764),1/503,0.922195304129281,0.9999959096125934,0,0,0.3903175178075576,0.0316150363759036,CHMP5,28
GO_Cellular_Component_2023,Bounding Membrane Of Organelle (GO:0098588),1/819,0.9848789608373189,0.9999959096125934,0,0,0.2356326097157393,0.0035902227989466,VPS4B,28
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),2/5175,0.999995775271944,0.9999959096125934,0,0,0.0580999459517037,2.4545699021243974e-07,RIPK3;VPS4B,28
GO_Cellular_Component_2023,Nucleus (GO:0005634),2/4487,0.9999959096125934,0.9999959096125934,0,0,0.0701431074101881,2.8691307000106333e-07,RIPK3;VPS4B,28
GO_Molecular_Function_2023,Cadherin Binding (GO:0045296),1/319,0.800487119011081,0.9657636304332176,0,0,0.6220062257798107,0.1384180545980848,CHMP5,28
GO_Molecular_Function_2023,Protein Serine/Threonine Kinase Activity (GO:0004674),1/342,0.8225565054221873,0.9657636304332176,0,0,0.5793714268787583,0.1131733131998589,RIPK3,28
GO_Molecular_Function_2023,Protein Homodimerization Activity (GO:0042803),1/662,0.9657636304332176,0.9657636304332176,0,0,0.2939989914271306,0.010241796993985,VPS4B,28
KEGG_2021_Human,Necroptosis,4/159,0.0083562740420879,0.0501376442525278,0,0,5.307795698924731,25.396436404946197,RIPK3;VPS4B;CHMP4B;CHMP5,28
KEGG_2021_Human,Endocytosis,3/252,0.1322873238446812,0.3968619715340435,0,0,2.4408148056142096,4.937228995568672,VPS4B;CHMP4B;CHMP5,28
KEGG_2021_Human,Cytosolic DNA-sensing pathway,1/63,0.2711455282609312,0.5422910565218624,0,0,3.231997393287716,4.218078497375417,RIPK3,28
KEGG_2021_Human,TNF signaling pathway,1/112,0.4304856163806702,0.6457284245710053,0,0,1.8008008008008007,1.517789408820894,RIPK3,28
KEGG_2021_Human,NOD-like receptor signaling pathway,1/181,0.5980332540921672,0.7151926743766817,0,0,1.10662177328844,0.5689241221993853,RIPK3,28
KEGG_2021_Human,Salmonella infection,1/249,0.7151926743766817,0.7151926743766817,0,0,0.8004235907461714,0.2683046273648528,RIPK3,28
GO_Biological_Process_2023,NIK/NF-kappaB Signaling (GO:0038061),4/32,1.89985082322592e-05,0.0082643510810327,0,0,29.571428571428573,321.4754385523104,NFKBIA;TNFRSF10A;TRAF2;NFKB1,29
GO_Biological_Process_2023,Regulation Of Vitamin D Biosynthetic Process (GO:0060556),2/5,0.0002450871709985121,0.0355376397947842,0,0,135.35374149659864,1125.3170126751409,IFNG;NFKB1,29
GO_Biological_Process_2023,Regulation Of Calcidiol 1-Monooxygenase Activity (GO:0060558),2/5,0.0002450871709985121,0.0355376397947842,0,0,135.35374149659864,1125.3170126751409,IFNG;NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173),3/33,0.0005934098642840978,0.0645333227408956,0,0,20.484536082474225,152.19242604001315,NFKBIA;IFNG;NFKB1,29
GO_Biological_Process_2023,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),3/38,0.0009010656627178086,0.0725472245108819,0,0,17.55375552282769,123.08574753825548,NFKBIA;TRAF2;TNFRSF1A,29
GO_Biological_Process_2023,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),5/152,0.0010006513725638,0.0725472245108819,0,0,7.072323666308629,48.84927592270808,RIPK3;RIPK2;EIF2AK2;TRAF2;TICAM1,29
GO_Biological_Process_2023,I-kappaB kinase/NF-kappaB Signaling (GO:0007249),3/45,0.0014777850926901,0.0901994278969273,0,0,14.622974963181148,95.3010113987768,NFKBIA;RIPK2;NFKB1,29
GO_Biological_Process_2023,Cellular Response To Mechanical Stimulus (GO:0071260),3/48,0.0017818416942912,0.0901994278969273,0,0,13.646048109965635,86.3809554416349,TNFRSF10A;NFKB1;TNFRSF1A,29
GO_Biological_Process_2023,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),5/175,0.0018661950599364,0.0901994278969273,0,0,6.108359133126935,38.38403482377908,RIPK2;TNFSF10;TRAF2;TICAM1;TNFRSF1A,29
GO_Biological_Process_2023,Positive Regulation Of Chemokine Production (GO:0032722),3/53,0.0023702048008991,0.0985011747968743,0,0,12.278350515463918,74.219914290735,IFNG;OAS3;EIF2AK2,29
GO_Biological_Process_2023,Activation Of NF-kappaB-inducing Kinase Activity (GO:0007250),2/15,0.0024908343052083,0.0985011747968743,0,0,31.21978021978022,187.16687708215863,TNFRSF10A;TRAF2,29
GO_Biological_Process_2023,Positive Regulation Of Type I Interferon Production (GO:0032481),3/64,0.004051724989556,0.1468750308714057,0,0,10.058644583403751,55.40917594097984,RIPK2;OAS3;TICAM1,29
GO_Biological_Process_2023,Extrinsic Apoptotic Signaling Pathway (GO:0097191),3/67,0.0046086500826343,0.1517959612405543,0,0,9.58569587628866,51.56932115539997,IFNG;TNFRSF10A;TNFRSF1A,29
GO_Biological_Process_2023,Regulation Of Lipid Storage (GO:0010883),2/21,0.0048853872583166,0.1517959612405543,0,0,21.354457572502685,113.63788950907964,NFKBIA;NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Phosphatase Activity (GO:0010922),2/22,0.0053564969577325,0.1553384117742449,0,0,20.285714285714285,106.08302856731788,RIPK3;IFNG,29
GO_Biological_Process_2023,Apoptotic Process (GO:0006915),5/228,0.0057738266001874,0.1569759106925953,0,0,4.644087797970262,23.93758009266161,NFKBIA;NGFR;IFNG;RIPK2;TNFRSF10A,29
GO_Biological_Process_2023,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),5/232,0.006205846332581,0.1587966561572222,0,0,4.561326223046604,23.1818616580654,RIPK2;TNFSF10;TRAF2;TICAM1;TNFRSF1A,29
GO_Biological_Process_2023,Activation Of Protein Kinase Activity (GO:0032147),3/81,0.007805783179295,0.1808042446399751,0,0,7.859635210150674,38.141948154855065,RIPK3;TRAF2;TNFRSF10A,29
GO_Biological_Process_2023,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),5/246,0.0078971968923207,0.1808042446399751,0,0,4.293295479362306,20.78490560364549,RIPK3;RIPK2;EIF2AK2;TRAF2;TICAM1,29
GO_Biological_Process_2023,Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625),2/30,0.0098285778207101,0.2035919691432816,0,0,14.48396501457726,66.95156387938638,TNFRSF10A;TNFRSF1A,29
GO_Biological_Process_2023,Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010743),2/30,0.0098285778207101,0.2035919691432816,0,0,14.48396501457726,66.95156387938638,NFKBIA;NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001238),2/31,0.0104724512850622,0.2070689231364579,0,0,13.983814215341308,63.75230908786907,TNFSF10;TRAF2,29
GO_Biological_Process_2023,Positive Regulation Of Interleukin-12 Production (GO:0032735),2/33,0.0118145960439167,0.207461211145862,0,0,13.08031599736669,58.0559303610333,IFNG;RIPK2,29
GO_Biological_Process_2023,Positive Regulation Of Carbohydrate Metabolic Process (GO:0045913),2/34,0.0125124802245355,0.207461211145862,0,0,12.67091836734694,55.51165721021778,IFNG;NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Interferon-Beta Production (GO:0032728),2/36,0.0139609152364795,0.207461211145862,0,0,11.92436974789916,50.93486932982207,RIPK2;OAS3,29
GO_Biological_Process_2023,Positive Regulation Of Inflammatory Response (GO:0050729),3/104,0.0153453232940326,0.207461211145862,0,0,6.06277431866898,25.323871983150248,NFKBIA;IFNG;TNFRSF1A,29
GO_Biological_Process_2023,Regulation Of Chemokine Production (GO:0032642),2/41,0.0178804597481127,0.207461211145862,0,0,10.392987964416536,41.82186992516352,IFNG;EIF2AK2,29
GO_Biological_Process_2023,Regulation Of Protein-Containing Complex Assembly (GO:0043254),3/119,0.0218742991047355,0.207461211145862,0,0,5.274795591894774,20.16260489683167,IFNG;EIF2AK2;TRAF2,29
GO_Biological_Process_2023,Cellular Response To Tumor Necrosis Factor (GO:0071356),3/119,0.0218742991047355,0.207461211145862,0,0,5.274795591894774,20.16260489683167,NFKBIA;TRAF2;TNFRSF1A,29
GO_Biological_Process_2023,Positive Regulation Of Cytokine Production (GO:0001819),5/320,0.0222990529915799,0.207461211145862,0,0,3.27234753550543,12.445428365910477,IFNG;RIPK2;EIF2AK2;TRAF2;TICAM1,29
GO_Biological_Process_2023,Positive Regulation Of Defense Response (GO:0031349),3/124,0.0243385983169026,0.207461211145862,0,0,5.055550822186248,18.78486863700217,NFKBIA;IFNG;TNFRSF1A,29
GO_Biological_Process_2023,Positive Regulation Of Killing Of Cells Of Another Organism (GO:0051712),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,IFNG,29
GO_Biological_Process_2023,Regulation Of Hematopoietic Stem Cell Proliferation (GO:1902033),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,EIF2AK2,29
GO_Biological_Process_2023,Positive Regulation Of Necroptotic Process (GO:0060545),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,RIPK3,29
GO_Biological_Process_2023,Regulation Of Hyaluronan Biosynthetic Process (GO:1900125),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Programmed Necrotic Cell Death (GO:0062100),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,RIPK3,29
